"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__dro.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__drorec.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"merzo.sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"rt.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"sb.os__con.os"	"rt.os__dro.os"	"rt.os__dro.os"	"rt.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"sb.os__dro.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"rt.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"	"sb.os__drorec.os"
"Os03g0586500"	103	238	65	103	238	65	139	350	920	40	135	7	40	9	26	26	23	58	125	32	26	26	23	58	125	32	10	27	678	96	112	575	4	16	19	15	62	477	37	93	39	62	174	34	37	93	39	62	174	34	15	28	472	74	169	1000	8	27	50	16	97	359
"Os03g0594100"	2	1	2	2	1	2	0	3	2	1	2	0	1	0	18	28	67	3	6	0	18	28	67	3	6	0	58	73	406	5	2	4	13	106	103	1	0	1	147	292	241	5	20	6	147	292	241	5	20	6	309	146	300	11	7	5	55	235	352	3	3	11
"Os03g0594250"	1	1	2	1	1	2	0	3	2	1	2	0	1	0	15	27	62	2	5	0	15	27	62	2	5	0	52	61	364	3	2	3	13	95	94	0	0	1	137	267	225	5	17	4	137	267	225	5	17	4	279	137	281	11	5	5	52	216	325	3	2	10
"Os03g0595300"	33	93	21	33	93	21	180	122	231	27	43	20	7	11	4	0	3	75	69	22	4	0	3	75	69	22	15	17	53	473	162	118	1	6	9	86	72	166	1	7	3	15	26	15	1	7	3	15	26	15	9	10	6	134	205	57	3	3	7	32	32	32
"Os03g0595600"	2	0	0	2	0	0	1	0	0	0	0	2	0	0	21	38	46	1	1	0	21	38	46	1	1	0	1	1	10	3	0	2	90	157	99	0	0	0	43	121	75	1	0	0	43	121	75	1	0	0	6	4	7	0	0	0	141	168	227	1	1	1
"Os03g0603200"	0	1	0	0	1	0	0	4	2	1	1	0	0	0	13	9	24	0	2	0	13	9	24	0	2	0	17	13	28	23	5	4	2	7	9	0	0	4	38	34	67	0	2	2	38	34	67	0	2	2	85	18	23	23	13	0	17	19	47	1	0	0
"Os03g0607200"	120	127	149	120	127	149	1259	805	1205	99	88	59	49	97	8	6	15	164	211	143	8	6	15	164	211	143	129	175	441	2280	959	843	16	12	18	135	138	497	5	5	7	28	49	53	5	5	7	28	49	53	132	132	98	548	779	174	21	26	23	45	58	67
"Os03g0619151"	145	196	138	145	196	138	121	146	219	54	150	37	53	36	0	1	1	68	83	31	0	1	1	68	83	31	0	2	5	33	15	28	0	0	4	51	66	199	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	3	2	0	1	0	1	3
"Os03g0619875"	1	1	0	1	1	0	0	0	4	1	3	8	9	3	86	170	172	2	3	0	86	170	172	2	3	0	4	8	19	1	1	1	408	232	245	0	3	6	59	90	38	2	4	1	59	90	38	2	4	1	18	11	7	1	5	3	420	151	292	0	3	6
"Os03g0623100"	0	0	1	0	0	1	31	30	2	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	1	0	153	186	395	106	21	46	1	1	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	252	132	145	36	21	14	0	0	3	0	0	0
"Os03g0624300"	1	5	1	1	5	1	41	9	74	5	13	0	0	0	0	1	5	7	12	6	0	1	5	7	12	6	97	179	329	218	77	88	4	11	10	12	16	98	10	4	4	9	33	13	10	4	4	9	33	13	162	123	44	157	115	56	13	9	20	12	15	61
"Os03g0624600"	27	26	34	27	26	34	26	19	56	5	22	7	17	6	291	308	362	56	89	38	291	308	362	56	89	38	289	77	1356	120	22	41	73	124	233	42	45	196	106	174	71	53	131	83	106	174	71	53	131	83	206	22	164	102	61	51	20	28	60	47	66	87
"Os03g0624700"	9	7	13	9	7	13	13	6	36	3	11	4	2	3	112	146	153	26	40	11	112	146	153	26	40	11	122	28	533	30	9	17	38	48	91	10	20	57	44	76	28	17	67	40	44	76	28	17	67	40	105	9	70	27	33	22	11	19	19	12	31	32
"Os03g0625201"	0	0	3	0	0	3	0	3	17	0	4	0	1	0	0	1	4	0	1	2	0	1	4	0	1	2	181	164	1521	13	8	8	10	10	5	2	1	1	13	14	9	0	0	1	13	14	9	0	0	1	1034	505	1356	15	10	8	42	41	39	2	1	4
"Os03g0625300"	0	0	3	0	0	3	1	3	19	0	5	1	1	0	0	1	5	0	2	1	0	1	5	0	2	1	181	180	1498	16	10	6	12	9	7	2	0	1	14	14	8	0	0	1	14	14	8	0	0	1	1059	536	1326	16	11	4	41	44	39	2	1	3
"Os03g0629800"	24	60	46	24	60	46	111	83	73	30	60	13	10	13	0	0	0	1	0	0	0	0	0	1	0	0	0	0	5	1	0	0	0	0	0	0	0	3	0	0	1	1	1	1	0	0	1	1	1	1	0	2	1	0	1	0	0	1	0	0	1	1
"Os03g0642900"	0	1	0	0	1	0	0	0	0	2	1	0	2	0	17	20	26	1	3	0	17	20	26	1	3	0	45	60	256	1	0	4	9	38	51	1	0	4	40	79	27	3	6	3	40	79	27	3	6	3	216	55	132	5	3	7	35	58	68	0	0	1
"Os03g0644600"	0	1	0	0	1	0	14	2	30	0	3	0	0	0	0	0	1	1	5	2	0	0	1	1	5	2	165	278	307	112	35	5	0	0	0	3	1	6	1	3	0	0	2	4	1	3	0	0	2	4	509	428	122	83	107	8	9	3	3	1	2	4
"Os03g0648600"	0	3	3	0	3	3	13	11	20	0	1	1	1	0	158	180	540	9	20	14	158	180	540	9	20	14	23	9	132	42	19	50	58	126	308	3	3	14	142	249	273	13	34	15	142	249	273	13	34	15	16	4	17	45	57	58	42	41	161	4	1	6
"Os03g0655500"	2	2	2	2	2	2	0	0	0	1	2	0	0	2	38	29	90	3	3	1	38	29	90	3	3	1	45	42	277	5	2	1	23	68	62	1	0	2	49	95	104	0	1	1	49	95	104	0	1	1	151	45	178	2	1	2	47	114	186	0	0	1
"Os03g0656800"	9	4	5	9	4	5	28	13	55	4	5	9	7	4	25	13	27	12	12	6	25	13	27	12	12	6	122	142	436	53	38	19	35	35	42	13	22	42	56	113	44	21	31	24	56	113	44	21	31	24	445	173	263	68	124	14	80	49	109	27	24	41
"Os03g0656850"	9	3	5	9	3	5	28	11	54	4	2	7	5	2	18	12	20	9	9	6	18	12	20	9	9	6	90	125	282	47	32	15	24	26	36	11	18	41	51	85	30	19	24	16	51	85	30	19	24	16	399	149	165	56	107	12	67	43	81	19	15	35
"Os03g0661600"	9	5	14	9	5	14	59	16	57	9	30	15	65	8	25	23	42	34	61	27	25	23	42	34	61	27	445	222	375	116	108	48	66	101	61	42	52	113	117	292	34	61	177	65	117	292	34	61	177	65	1417	457	262	136	449	93	175	281	198	45	39	65
"Os03g0663400"	11	21	17	11	21	17	225	95	77	15	54	39	40	15	484	429	501	23	33	22	484	429	501	23	33	22	2815	3841	9080	872	156	312	1286	1373	1126	58	36	151	1388	2733	755	24	43	19	1388	2733	755	24	43	19	10651	5454	5577	773	249	292	5036	4038	3862	79	77	128
"Os03g0664400"	13	25	20	13	25	20	1	6	22	2	16	18	27	8	106	73	205	39	58	36	106	73	205	39	58	36	84	16	604	23	9	19	17	83	85	23	20	215	19	30	10	54	80	96	19	30	10	54	80	96	29	12	47	28	22	12	5	16	13	30	41	125
"Os03g0664600"	5	12	9	5	12	9	28	13	0	8	5	7	4	8	78	83	163	31	37	14	78	83	163	31	37	14	66	27	561	29	10	16	23	96	94	21	19	117	15	27	6	21	55	32	15	27	6	21	55	32	48	8	60	20	17	8	4	13	32	22	28	82
"Os03g0664650"	5	13	11	5	13	11	28	13	0	8	6	7	4	8	81	85	167	32	39	16	81	85	167	32	39	16	69	27	584	31	11	19	23	97	97	22	19	126	15	28	7	21	55	35	15	28	7	21	55	35	48	8	60	23	17	8	6	13	33	22	29	85
"Os03g0680700"	100	211	130	100	211	130	33	5	10	29	108	20	16	25	3	1	4	113	174	51	3	1	4	113	174	51	0	0	5	9	11	16	1	2	4	89	69	187	0	4	2	1	7	2	0	4	2	1	7	2	1	1	1	0	1	4	0	1	0	3	0	3
"Os03g0682100"	0	4	4	0	4	4	11	1	1	0	4	5	0	1	13	5	30	5	3	8	13	5	30	5	3	8	295	135	884	13	0	11	7	25	32	3	1	10	17	22	24	6	18	10	17	22	24	6	18	10	1010	185	475	7	10	6	6	29	62	5	3	0
"Os03g0689300"	58	75	48	58	75	48	371	163	224	35	88	34	55	27	81	73	189	101	103	49	81	73	189	101	103	49	1132	1329	3279	1582	675	258	89	125	124	67	91	208	364	515	549	122	310	197	364	515	549	122	310	197	5075	2330	3427	2110	2368	699	195	279	441	87	220	185
"Os03g0689350"	52	71	43	52	71	43	341	151	171	29	87	34	53	26	73	67	174	88	96	46	73	67	174	88	96	46	1003	1156	3117	1246	612	227	84	122	111	61	85	181	341	484	506	111	297	189	341	484	506	111	297	189	4693	2127	3255	1777	2136	610	176	266	407	81	200	170
"Os03g0699000"	1	2	1	1	2	1	0	2	0	4	0	0	3	0	2	3	2	1	4	0	2	3	2	1	4	0	23	49	102	16	6	2	2	1	2	1	1	4	0	1	0	0	0	0	0	1	0	0	0	0	104	71	23	3	13	3	2	0	0	0	0	0
"Os03g0699800"	6	3	1	6	3	1	0	0	0	0	0	11	0	1	78	49	97	3	15	3	78	49	97	3	15	3	5	0	15	0	0	0	69	127	76	2	13	44	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2	3	0	0	1
"Os03g0700400"	13	21	14	13	21	14	61	17	89	3	2	7	10	1	6	5	18	5	8	6	6	5	18	5	8	6	27	15	146	6	9	16	13	7	7	2	6	3	22	30	13	2	8	8	22	30	13	2	8	8	174	41	111	12	20	11	8	16	14	3	5	7
"Os03g0701100"	4	10	12	4	10	12	294	119	93	15	18	0	2	1	5	27	4	4	22	1	5	27	4	4	22	1	64	126	91	755	460	73	4	22	21	7	18	23	1	34	2	0	18	1	1	34	2	0	18	1	229	218	61	339	887	31	4	18	15	0	4	4
"Os03g0709100"	59	179	77	59	179	77	29	4	96	72	63	50	39	13	6	1	4	129	197	63	6	1	4	129	197	63	1	0	5	23	8	37	6	7	3	87	81	314	0	1	2	0	2	2	0	1	2	0	2	2	0	0	0	0	0	0	0	1	6	1	2	3
"Os03g0709300"	36	52	35	36	52	35	215	182	149	28	61	16	33	30	86	49	170	63	86	45	86	49	170	63	86	45	763	720	965	882	651	328	59	91	139	72	58	224	343	287	266	126	229	115	343	287	266	126	229	115	2681	1301	461	1343	2628	630	124	93	230	143	156	174
"Os03g0712800"	28	46	23	28	46	23	578	423	246	9	22	21	53	28	47	38	75	26	35	7	47	38	75	26	35	7	1577	1459	2930	1101	498	352	62	43	64	29	27	79	57	146	75	38	46	20	57	146	75	38	46	20	7650	3042	2222	1808	1976	542	80	55	120	49	52	58
"Os03g0723400"	18	15	16	18	15	16	2169	1821	2142	15	68	14	15	6	12	20	43	19	29	17	12	20	43	19	29	17	6441	7426	17886	9432	3337	2635	55	52	97	39	35	69	24	36	49	11	13	11	24	36	49	11	13	11	10740	4571	3206	3895	5567	1924	54	51	125	5	8	20
"Os03g0729000"	12	14	30	12	14	30	616	395	98	32	18	41	25	28	9	2	5	32	31	11	9	2	5	32	31	11	37	109	131	888	531	120	3	5	12	15	21	73	17	16	18	26	38	26	17	16	18	26	38	26	278	332	49	830	1880	66	10	18	19	9	22	40
"Os03g0729600"	18	39	41	18	39	41	67	23	20	19	19	7	21	14	160	134	269	53	58	26	160	134	269	53	58	26	324	75	1300	103	7	30	170	252	321	23	16	142	575	1142	691	5	12	26	575	1142	691	5	12	26	724	87	791	52	33	21	597	405	927	16	11	28
"Os03g0730200"	2	1	2	2	1	2	0	8	1	0	0	0	0	0	12	15	26	2	2	2	12	15	26	2	2	2	2	2	46	30	30	27	0	9	30	0	0	8	64	73	59	11	13	8	64	73	59	11	13	8	25	0	20	44	222	94	2	11	21	2	0	2
"Os03g0730301"	1	1	2	1	1	2	0	8	1	0	0	0	0	0	12	15	24	2	2	2	12	15	24	2	2	2	2	1	44	30	29	26	0	9	30	0	0	8	63	66	55	11	13	7	63	66	55	11	13	7	25	0	19	43	211	85	2	10	21	1	0	0
"Os03g0730500"	33	56	16	33	56	16	0	8	17	30	32	7	11	15	0	0	1	88	131	39	0	0	1	88	131	39	2	0	4	53	39	30	0	1	1	53	56	191	0	1	1	0	10	2	0	1	1	0	10	2	0	0	0	1	1	1	0	1	0	3	4	3
"Os03g0734200"	2	9	5	2	9	5	25	14	0	0	6	1	4	0	17	14	12	27	27	7	17	14	12	27	27	7	115	212	398	112	49	63	22	45	32	27	23	109	6	15	25	15	23	18	6	15	25	15	23	18	195	103	74	65	73	35	22	35	43	15	18	33
"Os03g0745000"	13	53	116	13	53	116	98	120	69	3	23	8	8	5	170	348	49	54	480	9	170	348	49	54	480	9	72	83	390	317	193	53	26	41	53	2	9	17	62	1152	39	21	862	9	62	1152	39	21	862	9	260	103	97	222	261	29	17	30	102	6	13	17
"Os03g0745600"	14	18	6	14	18	6	43	11	1	5	19	12	2	3	3	7	13	12	19	4	3	7	13	12	19	4	166	183	239	96	76	14	5	15	14	6	10	17	2	13	6	1	1	1	2	13	6	1	1	1	502	313	53	99	150	2	3	19	13	2	1	2
"Os03g0750000"	0	1	0	0	1	0	43	10	10	0	3	0	0	0	7	2	6	3	1	0	7	2	6	3	1	0	101	160	422	38	18	14	3	10	15	0	0	3	18	10	2	2	3	0	18	10	2	2	3	0	93	55	80	3	5	10	10	7	25	0	0	1
"Os03g0762200"	21	35	26	21	35	26	4	13	17	5	28	11	24	6	426	560	820	29	54	35	426	560	820	29	54	35	1103	489	3242	45	21	20	557	1106	1025	20	20	60	810	1414	843	23	55	26	810	1414	843	23	55	26	2937	637	1313	42	23	35	855	1674	2267	11	21	38
"Os03g0762300"	21	35	26	21	35	26	4	13	17	5	29	14	24	6	433	566	835	29	54	36	433	566	835	29	54	36	1124	513	3268	46	22	24	589	1128	1043	20	19	62	826	1420	855	23	56	24	826	1420	855	23	56	24	2949	640	1323	43	22	36	868	1680	2296	11	21	38
"Os03g0764000"	7	24	14	7	24	14	96	34	59	3	14	4	11	5	3	1	10	10	14	1	3	1	10	10	14	1	7	9	24	103	43	17	0	1	2	16	11	28	0	1	1	0	2	1	0	1	1	0	2	1	18	16	2	13	28	1	0	0	1	3	1	2
"Os03g0770700"	145	325	180	145	325	180	73	44	70	41	148	44	61	47	0	1	2	113	112	60	0	1	2	113	112	60	3	3	2	29	15	30	0	0	2	55	51	171	0	2	1	1	3	8	0	2	1	1	3	8	1	0	1	0	1	3	1	0	2	1	5	5
"Os03g0770775"	53	155	82	53	155	82	19	27	30	33	74	20	27	16	0	1	1	55	60	26	0	1	1	55	60	26	1	1	1	17	12	17	0	0	1	38	18	116	0	1	1	0	3	2	0	1	1	0	3	2	1	0	1	0	1	1	1	0	0	0	5	2
"Os03g0772600"	2	5	2	2	5	2	0	7	30	2	9	1	1	6	26	21	42	17	22	10	26	21	42	17	22	10	34	42	668	15	20	38	38	57	58	5	7	8	133	194	107	33	57	20	133	194	107	33	57	20	138	59	324	27	49	102	61	104	160	3	20	16
"Os03g0777000"	7	13	10	7	13	10	46	22	36	1	7	8	1	6	13	8	25	22	24	19	13	8	25	22	24	19	70	94	418	34	12	37	26	57	47	12	17	91	56	120	54	17	46	16	56	120	54	17	46	16	356	179	386	11	24	42	100	170	170	5	28	38
"Os03g0782400"	5	28	17	5	28	17	2	10	1	3	15	10	7	4	154	187	373	36	47	24	154	187	373	36	47	24	44	25	420	19	7	7	47	162	132	30	16	91	12	29	18	35	69	69	12	29	18	35	69	69	26	5	68	14	15	11	7	13	21	22	69	105
"Os03g0790801"	8	15	1	8	15	1	2	0	6	2	3	9	1	4	11	15	30	1	2	2	11	15	30	1	2	2	5	4	107	0	0	0	11	12	4	0	1	0	37	101	36	3	4	2	37	101	36	3	4	2	24	11	91	0	2	0	29	48	22	0	7	0
"Os03g0791050"	46	69	68	46	69	68	170	14	60	0	78	39	33	27	85	83	145	24	36	22	85	83	145	24	36	22	169	97	1146	8	21	8	63	93	26	6	17	8	180	327	166	22	59	32	180	327	166	22	59	32	616	165	1065	20	108	25	138	307	129	8	33	11
"Os03g0793900"	6	22	12	6	22	12	4	6	11	6	5	15	5	14	263	268	483	48	87	24	263	268	483	48	87	24	118	27	1121	33	12	26	102	410	499	19	35	113	50	130	67	31	70	42	50	130	67	31	70	42	126	17	235	21	11	30	41	83	177	24	42	64
"Os03g0796000"	24	81	31	24	81	31	391	242	436	13	65	22	16	11	41	40	70	52	127	32	41	40	70	52	127	32	773	877	1574	1500	875	280	61	76	62	52	90	225	47	96	51	52	215	73	47	96	51	52	215	73	1623	887	555	1347	2293	311	65	78	113	40	112	133
"Os03g0796301"	0	0	0	0	0	0	38	46	45	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	153	216	345	111	47	53	1	0	1	0	4	2	0	1	0	0	0	0	0	1	0	0	0	0	269	128	49	15	17	2	1	0	0	0	2	2
"Os03g0803100"	217	532	346	217	532	346	2115	1510	2743	89	278	78	62	79	3	7	9	207	545	261	3	7	9	207	545	261	32	41	43	2479	1754	1348	3	4	4	124	203	752	3	4	3	5	5	6	3	4	3	5	5	6	144	48	18	37	92	25	1	3	6	3	8	12
"Os03g0804900"	16	21	17	16	21	17	27	25	195	2	22	13	7	16	122	95	229	26	45	31	122	95	229	26	45	31	308	334	2406	72	18	57	182	253	368	18	28	90	189	248	245	37	50	34	189	248	245	37	50	34	484	260	659	52	107	54	174	264	376	15	26	42
"Os03g0805766"	33	55	25	33	55	25	99	34	59	4	24	12	16	11	45	71	75	18	31	18	45	71	75	18	31	18	227	109	1313	46	19	48	49	70	87	13	24	74	15	32	7	12	29	20	15	32	7	12	29	20	211	70	386	31	25	36	23	73	94	10	17	34
"Os03g0805800"	11	11	8	11	11	8	7	11	4	7	15	1	2	0	22	27	25	13	16	5	22	27	25	13	16	5	84	40	419	26	14	28	27	27	36	10	15	31	5	10	6	11	15	12	5	10	6	11	15	12	84	20	116	24	10	19	7	23	24	2	8	11
"Os03g0806800"	5	23	8	5	23	8	5	15	23	8	27	6	5	9	228	221	341	113	134	59	228	221	341	113	134	59	293	241	1593	126	41	101	216	261	309	46	79	330	19	61	23	9	27	18	19	61	23	9	27	18	37	34	30	10	7	22	21	18	48	10	8	23
"Os03g0807700"	2700	3553	2660	2700	3553	2660	546	488	1399	700	2147	968	1035	922	44	29	58	1125	1708	751	44	29	58	1125	1708	751	15	9	44	153	81	257	21	18	42	610	870	3108	4	10	11	30	47	50	4	10	11	30	47	50	8	4	5	10	13	19	7	7	13	28	44	55
"Os03g0807900"	1	5	8	1	5	8	45	31	8	6	12	10	4	2	2	3	8	9	11	8	2	3	8	9	11	8	98	153	288	210	68	41	20	10	8	24	10	12	8	13	8	17	20	18	8	13	8	17	20	18	283	136	91	187	167	53	25	22	18	21	11	6
"Os03g0808900"	11	40	26	11	40	26	846	386	902	20	35	28	16	17	13	12	22	11	22	11	13	12	22	11	22	11	14	33	112	495	1311	269	3	15	17	15	16	41	17	11	11	10	49	21	17	11	11	10	49	21	63	45	47	222	2429	175	7	35	22	5	14	27
"Os03g0808950"	8	38	25	8	38	25	820	377	882	19	30	28	16	16	13	12	22	10	22	11	13	12	22	10	22	11	14	31	111	475	1269	251	3	13	16	13	16	37	17	11	8	9	49	20	17	11	8	9	49	20	63	44	44	210	2338	164	6	35	20	5	14	23
"Os03g0820500"	22	14	19	22	14	19	1396	811	732	18	35	16	37	7	21	24	51	24	21	16	21	24	51	24	21	16	8242	5640	17663	6058	1212	857	104	79	126	23	17	29	39	75	55	12	17	8	39	75	55	12	17	8	27399	8848	10057	5088	3878	892	159	134	290	16	17	43
"Os03g0826200"	5	25	23	5	25	23	27	42	62	32	32	26	3	14	3	4	13	51	39	17	3	4	13	51	39	17	17	9	12	515	112	23	3	7	19	133	53	119	13	24	19	38	36	46	13	24	19	38	36	46	22	12	6	298	344	27	12	4	18	144	71	60
"Os03g0826900"	0	2	1	0	2	1	53	86	175	1	18	2	1	0	2	5	7	0	5	1	2	5	7	0	5	1	28	11	156	103	67	82	3	7	3	3	2	5	1	3	5	0	1	4	1	3	5	0	1	4	51	6	22	29	26	14	5	4	3	0	1	1
"Os03g0828300"	11	12	6	11	12	6	60	37	79	16	16	7	18	8	24	11	31	27	33	13	24	11	31	27	33	13	519	667	1376	108	36	73	13	33	33	16	14	81	25	53	23	5	18	12	25	53	23	5	18	12	1650	782	496	25	20	22	24	32	54	0	5	20
"Os03g0829200"	5	10	7	5	10	7	0	18	3	0	6	5	2	6	35	47	110	7	8	2	35	47	110	7	8	2	173	121	539	51	12	15	37	41	74	8	11	30	31	51	45	6	10	7	31	51	45	6	10	7	459	148	207	50	19	8	46	48	65	9	4	11
"Os03g0829466"	1	7	2	1	7	2	0	14	0	0	1	1	0	2	20	29	54	1	6	2	20	29	54	1	6	2	72	42	292	24	6	7	21	19	34	5	7	11	22	20	16	3	6	2	22	20	16	3	6	2	204	80	126	21	7	5	21	23	26	3	2	6
"Os03g0830200"	7	8	12	7	8	12	0	1	0	6	14	0	1	6	108	83	129	11	16	3	108	83	129	11	16	3	24	5	63	2	0	2	73	183	131	4	8	41	14	22	8	0	7	1	14	22	8	0	7	1	5	1	5	2	2	2	7	1	17	0	0	2
"Os03g0832800"	29	30	10	29	30	10	92	49	81	24	8	12	3	5	1	1	0	37	41	36	1	1	0	37	41	36	3	9	19	113	66	56	2	0	0	17	36	199	3	0	4	1	6	4	3	0	4	1	6	4	17	5	10	8	20	8	2	3	5	4	0	7
"Os03g0832850"	26	26	10	26	26	10	90	46	81	18	8	10	3	5	1	1	0	33	41	32	1	1	0	33	41	32	3	8	17	104	57	52	2	0	0	16	34	180	3	0	4	1	6	4	3	0	4	1	6	4	16	5	9	8	18	7	2	3	5	4	0	5
"Os03g0836800"	160	418	114	160	418	114	34	5	8	51	41	94	196	98	990	860	983	42	62	48	990	860	983	42	62	48	782	80	2019	23	4	7	584	432	984	18	17	122	197	342	40	12	29	11	197	342	40	12	29	11	48	5	27	6	10	9	430	152	473	3	3	13
"Os03g0839800"	1	0	2	1	0	2	0	0	0	0	0	0	0	3	38	27	46	0	4	0	38	27	46	0	4	0	32	43	151	1	0	0	21	69	78	0	0	7	20	56	18	4	0	3	20	56	18	4	0	3	16	14	13	5	0	1	20	40	43	1	0	3
"Os03g0842501"	13	28	27	13	28	27	9	12	53	8	40	2	8	4	21	29	39	39	91	42	21	29	39	39	91	42	26	38	152	134	51	112	23	33	50	56	57	338	3	9	2	7	8	7	3	9	2	7	8	7	20	3	7	8	7	9	10	3	12	7	3	17
"Os03g0849700"	1388	2196	1694	1388	2196	1694	868	257	737	30	2727	937	474	1358	25	13	48	43	70	47	25	13	48	43	70	47	4	7	169	21	22	26	18	17	26	21	36	58	35	69	41	33	73	70	35	69	41	33	73	70	46	14	113	7	55	37	40	31	33	10	25	56
"Os03g0852800"	2	6	8	2	6	8	1	0	1	4	4	0	4	1	18	20	38	4	5	5	18	20	38	4	5	5	111	37	332	16	3	2	14	30	29	4	3	9	58	123	70	1	0	2	58	123	70	1	0	2	357	77	242	15	5	3	37	47	70	1	1	0
"Os04g0107900"	19	17	43	19	17	43	676	196	86	10	23	7	7	17	8	16	8	7	11	7	8	16	8	7	11	7	478	702	484	2672	1824	63	5	9	8	5	6	24	3	19	8	0	6	2	3	19	8	0	6	2	1845	1519	145	1385	4386	37	6	14	23	1	3	0
"Os04g0108101"	0	7	11	0	7	11	502	160	41	17	9	3	1	3	3	10	1	3	5	0	3	10	1	3	5	0	335	555	273	2490	1505	58	0	7	6	1	6	9	3	11	1	0	3	0	3	11	1	0	3	0	1431	1229	92	1220	3971	30	4	12	4	1	3	1
"Os04g0116900"	15	24	17	15	24	17	41	18	35	10	15	9	14	8	43	39	45	43	50	15	43	39	45	43	50	15	85	100	622	33	20	22	44	58	60	27	18	75	39	71	28	7	1	8	39	71	28	7	1	8	309	128	252	25	40	14	27	35	45	6	7	6
"Os04g0121100"	882	1262	680	882	1262	680	174	196	480	179	888	140	90	111	15	7	37	1500	1896	1018	15	7	37	1500	1896	1018	14	4	82	287	100	282	8	7	31	1367	1564	3386	70	15	23	3197	6920	5308	70	15	23	3197	6920	5308	21	10	1	513	489	910	1	12	32	3697	5378	5425
"Os04g0125700"	2	6	5	2	6	5	5	1	33	3	8	0	4	0	53	80	104	5	27	4	53	80	104	5	27	4	10	4	60	10	1	7	23	15	23	7	4	34	162	238	83	6	22	3	162	238	83	6	22	3	51	5	10	14	2	10	12	13	41	2	5	5
"Os04g0127300"	3055	3590	2925	3055	3590	2925	1476	901	2316	529	2154	565	386	504	8	6	9	998	1067	643	8	6	9	998	1067	643	6	5	21	519	267	472	14	5	11	482	600	1793	4	12	9	39	87	94	4	12	9	39	87	94	6	5	2	22	50	39	3	2	11	39	56	62
"Os04g0128001"	2	2	1	2	2	1	3	3	2	1	0	20	4	3	51	48	83	0	0	0	51	48	83	0	0	0	25	36	261	0	4	1	41	66	80	1	0	3	48	88	35	3	2	0	48	88	35	3	2	0	78	57	103	2	1	0	36	59	100	2	1	0
"Os04g0128700"	20	8	8	20	8	8	9	25	20	1	20	5	3	12	198	214	672	18	26	11	198	214	672	18	26	11	39	8	129	20	8	28	135	152	260	7	6	17	215	411	417	25	36	20	215	411	417	25	36	20	57	9	45	28	33	52	70	90	186	4	1	12
"Os04g0129050"	108	143	53	108	143	53	207	380	160	83	186	126	111	95	29	25	74	8	22	6	29	25	74	8	22	6	17	12	54	4	11	7	20	24	25	7	15	38	9	12	5	5	19	1	9	12	5	5	19	1	17	6	12	3	7	3	7	13	12	4	10	10
"Os04g0167800"	10	12	6	10	12	6	4	33	54	8	27	3	10	8	98	77	139	23	24	16	98	77	139	23	24	16	155	146	1225	51	40	54	39	195	164	12	9	55	184	403	257	19	49	19	184	403	257	19	49	19	599	267	918	64	161	62	94	393	555	15	21	19
"Os04g0167851"	4	10	4	4	10	4	0	21	28	7	19	1	8	5	67	47	87	13	10	10	67	47	87	13	10	10	86	73	667	25	22	24	21	112	88	7	5	20	120	222	151	13	37	9	120	222	151	13	37	9	360	170	490	37	92	27	53	250	305	11	13	9
"Os04g0167875"	2	1	1	2	1	1	87	48	64	0	8	9	2	2	1	4	15	6	4	6	1	4	15	6	4	6	108	79	370	111	76	61	4	12	3	2	4	5	4	13	13	2	3	5	4	13	13	2	3	5	156	57	104	92	138	56	2	5	1	0	1	1
"Os04g0167900"	2	4	1	2	4	1	66	41	102	2	1	2	0	12	4	9	21	6	5	9	4	9	21	6	5	9	121	88	550	139	90	88	2	8	7	2	3	10	6	17	11	0	8	7	6	17	11	0	8	7	396	97	152	81	259	39	9	8	8	6	3	4
